Report Date:,2/8/2013 8:13:31 AM
Report User Name:,eric
Report Computer Name:,RDI-076
Application:,WinSitu.exe
Application Version:,5.6.21.0


Log File Properties
File Name,MW-10_2013-02-06_12-32-40-124.wsl
Create Date,2/6/2013 12:32:30 PM

Device Properties
Device,Level TROLL 300
Site,Yakima WWTP
Device Name, 
Serial Number,321049
Firmware Version,2.05
Hardware Version,3
Device Address,1
Device Comm Cfg,19200,8,Even,1,(Modbus-RTU)
10/27/2012 9:45:00 PM , 2693700.000,                        18.799,                        13.512,                        10.591,
10/27/2012 10:00:00 PM, 2694600.000,                        18.802,                        13.512,                        10.597,
10/27/2012 10:15:00 PM, 2695500.000,                        18.802,                        13.511,                        10.597,
10/27/2012 10:30:00 PM, 2696400.000,                        18.800,                        13.514,                        10.593,
10/27/2012 10:45:00 PM, 2697300.000,                        18.799,                        13.511,                        10.589,
10/27/2012 11:00:00 PM, 2698200.000,                        18.797,                        13.511,                        10.585,
10/27/2012 11:15:00 PM, 2699100.000,                        18.798,                        13.513,                        10.587,
10/27/2012 11:30:00 PM, 2700000.000,                        18.794,                        13.515,                        10.579,
10/27/2012 11:45:00 PM, 2700900.000,                        18.795,                        13.516,                        10.579,
10/28/2012 12:00:00 AM, 2701800.000,                        18.796,                        13.510,                        10.583,
10/28/2012 12:15:00 AM, 2702700.000,                        18.791,                        13.511,                        10.571,
10/28/2012 12:30:00 AM, 2703600.000,                        18.790,                        13.511,                        10.568,
10/28/2012 12:45:00 AM, 2704500.000,                        18.792,                        13.512,                        10.574,
10/28/2012 1:00:00 AM , 2705400.000,                        18.791,                        13.513,                        10.571,
10/28/2012 1:15:00 AM , 2706300.000,                        18.792,                        13.513,                        10.574,
10/28/2012 1:30:00 AM , 2707200.000,                        18.792,                        13.515,                        10.573,
10/28/2012 1:45:00 AM , 2708100.000,                        18.789,                        13.515,                        10.566,
10/28/2012 2:00:00 AM , 2709000.000,                        18.790,                        13.510,                        10.570,
10/28/2012 2:15:00 AM , 2709900.000,                        18.791,                        13.512,                        10.570,
10/28/2012 2:30:00 AM , 2710800.000,                        18.791,                        13.513,                        10.571,
